   10625.829455      0.59466847019E-01   5006.9950938      0.60883165824E-02  0.97556616825      0.15100169296E-01  -2.6280698145      0.38245404329E-03  0.49909666302      0.31601205609E-01  0.10003614934E-01  0.39089172538E-01  0.31573543952E-01   5007.0000000      0.36891377987       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61158231013E-01  -3.2201458513       4248.8616975      -410.37380108       526.37401226       1723.4035425       1420.4129975       5597.5155881       380.20560969      -74078.846422       144.26391198      -26058.624452       802.45801171       2188.0558281       377.34765713       1323.0189468      -310.55151308       64787.549052      -606.42994808       59768.319374      -2288.6574429       11096.567971       299.16849711      -3187.9485778       308.11556261      -4695.3261446       352.37705236      -7997.7143302       302.02058657      -3275.5782812       309.08769807      -4141.8979634       1.7958620720      -4.9118477681      -132.18457399       4064.0222146      -1739.8530388       43071.032405
   10626.177691      0.59467475075E-01   5006.9950765      0.60882960634E-02  0.97556574560      0.15100259542E-01  -2.6280692242      0.38245893263E-03  0.49910314204      0.31591391084E-01  0.10003252438E-01  0.39089069545E-01  0.31575275276E-01   5007.0000000      0.36891102805       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60960478545E-01  -3.2199563957       4248.8732091      -409.36118663       526.38495614       1723.3925984       1420.4286463       5597.4942847       380.20480408      -74078.783208       144.26803017      -26058.728790       802.36519351       2190.2740475       377.35717735       1323.0276780      -310.55831292       64790.775920      -606.37554332       59767.655627      -2288.6994619       11096.492350       299.15283392      -3187.6550533       308.11713964      -4695.2763053       352.37217914      -7997.4376341       302.02067091      -3275.4581737       309.08964256      -4141.8673889       1.7960110608      -4.9142064233      -132.17309126       4063.9429762      -1739.8511621       43071.122134
   10626.707411      0.59468533868E-01   5006.9950668      0.60882578382E-02  0.97556135039      0.15100285862E-01  -2.6280672814      0.38245797288E-03  0.49911193696      0.31570139982E-01  0.10003859584E-01  0.39088535297E-01  0.31577479647E-01   5007.0000000      0.36891515157       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60913856029E-01  -3.2201423787       4248.7352107      -406.91722094       526.39805578       1723.3795015       1420.4494639       5597.4707798       380.20383559      -74078.596541       144.27034301      -26058.755467       802.30645686       2191.1330126       377.35505352       1323.0800556      -310.56184393       64792.390000      -606.35233718       59767.478449      -2288.7146233       11096.282463       299.14406348      -3187.5808721       308.10906818      -4695.3445612       352.36140743      -7997.5094232       302.01224444      -3275.4984058       309.08176750      -4141.9411686       1.7961059910      -4.9152335014      -132.16748682       4063.9000984      -1739.8349988       43071.051352
   10625.767643      0.59467198600E-01   5006.9950847      0.60881813620E-02  0.97556778934      0.15100749768E-01  -2.6280768776      0.38245456779E-03  0.49910218275      0.31601925796E-01  0.10004913348E-01  0.39089800797E-01  0.31575552377E-01   5007.0000000      0.36891132592       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60959836075E-01  -3.2198173369       4248.8984041      -410.43720344       526.38003664       1723.3975176       1420.4088362       5597.5205000       380.19951691      -74078.667652       144.26298097      -26058.598995       802.41196068       2189.1759360       377.36367558       1322.9661425      -310.55024216       64789.087373      -606.39678011       59767.907772      -2288.6908536       11096.587343       299.16325877      -3187.8293685       308.12095775      -4695.4052243       352.37961321      -7997.6935578       302.02469354      -3275.6066984       309.09323820      -4141.9908792       1.7959396969      -4.9130974370      -132.17815955       4063.9740836      -1739.8634683       43071.098307
   10625.869213      0.59465654246E-01   5006.9950922      0.60881169086E-02  0.97556500335      0.15101299176E-01  -2.6280832056      0.38245859990E-03  0.49912185371      0.31635041251E-01  0.10004864881E-01  0.39090514305E-01  0.31573258817E-01   5007.0000000      0.36891418465       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60983409152E-01  -3.2199673763       4248.9863232      -412.53371632       526.36267043       1723.4148812       1420.3745175       5597.5538469       380.19203982      -74078.694377       144.25959754      -26058.634506       802.44554887       2188.6300002       377.35665913       1322.9610336      -310.54150283       64787.738299      -606.40498775       59768.075123      -2288.6329212       11096.627250       299.16156739      -3187.8098510       308.12278628      -4695.2309586       352.38511167      -7997.5391133       302.02745713      -3275.4667575       309.09616441      -4141.8343921       1.7958438184      -4.9122641295      -132.18005415       4064.0064794      -1739.7877087       43070.914963
   10626.710281      0.59464073876E-01   5006.9951129      0.60880350141E-02  0.97556350307      0.15101941605E-01  -2.6280898518      0.38245548471E-03  0.49913195049      0.31658164414E-01  0.10004624857E-01  0.39091184725E-01  0.31571875832E-01   5007.0000000      0.36891337062       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61401247368E-01  -3.2196499462       4249.0101830      -414.81488232       526.34127014       1723.4362792       1420.3325001       5597.6016998       380.18699231      -74078.783590       144.25259600      -26058.556618       802.54736687       2186.2089254       377.34410643       1322.9424808      -310.52598809       64783.784842      -606.45751636       59768.723639      -2288.5577095       11096.732544       299.17648422      -3188.1080008       308.12329104      -4695.2865981       352.39416015      -7997.8470134       302.03012832      -3275.6136579       309.09613211      -4141.8593899       1.7956395227      -4.9094041064      -132.19069667       4064.0938512      -1739.7329860       43070.685932
   10628.280819      0.59464715364E-01   5006.9951253      0.60879838055E-02  0.97556294230      0.15101899254E-01  -2.6280887330      0.38245751534E-03  0.49913811854      0.31640763590E-01  0.10004182120E-01  0.39090454150E-01  0.31573742266E-01   5007.0000000      0.36891317074       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61223844837E-01  -3.2193322641       4248.8846097      -413.85629840       526.34445561       1723.4330950       1420.3346150       5597.6076148       380.18500215      -74078.484725       144.24745777      -26058.355885       802.62078293       2183.9810771       377.34584817       1322.9109284      -310.51818999       64780.812976      -606.50416587       59769.021570      -2288.5514852       11096.723929       299.19558902      -3188.4945715       308.11969636      -4695.6268367       352.39507653      -7998.4323216       302.02947102      -3275.9704011       309.09061749      -4142.1180115       1.7955606185      -4.9076246533      -132.19923349       4064.1275779      -1739.7583768       43070.563978
   10626.054340      0.59464294681E-01   5006.9950960      0.60879978578E-02  0.97556118781      0.15102088020E-01  -2.6280914318      0.38244990125E-03  0.49916087511      0.31665313710E-01  0.10001486051E-01  0.39094063602E-01  0.31569926666E-01   5007.0000000      0.36891077361       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61128540614E-01  -3.2191068517       4249.0155587      -413.62840437       526.34797563       1723.4295723       1420.3435951       5597.5820849       380.18319928      -74078.670754       144.25630986      -26058.675850       802.44652780       2188.7023342       377.33807875       1323.0314055      -310.53251090       64787.143848      -606.39378565       59767.948925      -2288.5638265       11096.537901       299.15280362      -3187.7049242       308.11855168      -4694.9926371       352.38233330      -7997.2776652       302.02316844      -3275.2275681       309.09239212      -4141.6014614       1.7957776457      -4.9118489132      -132.17904012       4064.0250565      -1739.7044625       43070.730402
   10626.235514      0.59464453366E-01   5006.9951066      0.60879115664E-02  0.97555883122      0.15102334293E-01  -2.6280909286      0.38244293230E-03  0.49918003332      0.31690753027E-01  0.10001043118E-01  0.39094821336E-01  0.31569082711E-01   5007.0000000      0.36891459562       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61037423976E-01  -3.2192119756       4248.8215821      -411.67647984       526.34668700       1723.4308621       1420.3370560       5597.5956176       380.17880665      -74078.350057       144.25227962      -26058.549255       802.49579674       2186.9839972       377.31982255       1323.1005370      -310.52305162       64784.571872      -606.42994805       59768.182422      -2288.5259213       11096.431883       299.16175216      -3187.9644710       308.10658757      -4695.0893836       352.37398076      -7997.5779093       302.01261625      -3275.3781521       309.07962325      -4141.6608849       1.7956864955      -4.9099313023      -132.18525149       4064.0579111      -1739.7055915       43070.618999
   10626.438234      0.59465124131E-01   5006.9951097      0.60879270165E-02  0.97556298798      0.15102194887E-01  -2.6280890879      0.38244407214E-03  0.49917523987      0.31681644496E-01  0.10000895112E-01  0.39093330072E-01  0.31570554627E-01   5007.0000000      0.36891619640       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60927984719E-01  -3.2194617926       4248.8164311      -411.55663818       526.35260981       1723.4249410       1420.3457980       5597.5919158       380.18153216      -74078.284210       144.25138457      -26058.449002       802.52645032       2186.2093039       377.33031133       1323.0407622      -310.52380896       64783.769540      -606.44970615       59768.267032      -2288.5651222       11096.560628       299.17330055      -3188.1318739       308.11035366      -4695.2825592       352.37827405      -7997.8581444       302.01699658      -3275.5876391       309.08255575      -4141.8367262       1.7956797583      -4.9094092149      -132.18891722       4064.0660473      -1739.7651309       43070.711719
   10625.605406      0.59467440098E-01   5006.9950933      0.60879512016E-02  0.97557246408      0.15101748422E-01  -2.6280789776      0.38243759590E-03  0.49916627285      0.31659913856E-01  0.10000774424E-01  0.39092399004E-01  0.31572381312E-01   5007.0000000      0.36891486057       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60831177013E-01  -3.2196292880       4248.6983442      -408.09083091       526.38004810       1723.3975070       1420.3949864       5597.5473948       380.18604670      -74077.904413       144.25550591      -26058.317088       802.46159302       2187.4370508       377.34186952       1323.0580238      -310.53743922       64786.541511      -606.41627805       59767.429439      -2288.6661963       11096.526042       299.17224287      -3188.0766870       308.10751164      -4695.4587568       352.36828785      -7997.9134244       302.01278625      -3275.6984575       309.07906416      -4141.9923066       1.7958596626      -4.9112615892      -132.18292481       4063.9913845      -1739.9306926       43071.221844
   10625.717292      0.59468803493E-01   5006.9950960      0.60879822175E-02  0.97557104776      0.15101546678E-01  -2.6280747392      0.38245122825E-03  0.49916322227      0.31611025194E-01  0.10001613625E-01  0.39090027524E-01  0.31575292661E-01   5007.0000000      0.36891881627       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60462675220E-01  -3.2200987120       4248.6185972      -406.74783466       526.39318047       1723.3843775       1420.4196835       5597.5262342       380.18903382      -74077.662285       144.25479887      -26058.217490       802.48716973       2186.5285726       377.34975049       1323.0413657      -310.53815742       64785.418320      -606.44213672       59767.614425      -2288.7044548       11096.509972       299.18414801      -3188.2852089       308.10794339      -4695.7184968       352.37095919      -7998.3384653       302.01360440      -3275.9716931       309.07705802      -4142.2238367       1.7958774490      -4.9108473762      -132.18681749       4063.9961670      -1739.9651129       43071.173431
   10625.583840      0.59469197960E-01   5006.9950832      0.60880431407E-02  0.97557398490      0.15101187980E-01  -2.6280724766      0.38245057213E-03  0.49914977019      0.31581498836E-01  0.10001449863E-01  0.39088818453E-01  0.31577368069E-01   5007.0000000      0.36891692917       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60282499033E-01  -3.2200238494       4248.6800010      -406.89098809       526.40055693       1723.3770010       1420.4340565       5597.5068906       380.19423184      -74077.890226       144.26043572      -26058.349426       802.42000552       2188.2792140       377.36829130       1322.9706145      -310.54810213       64788.241324      -606.40699819       59767.383387      -2288.7504125       11096.548274       299.17490329      -3188.0779574       308.11349334      -4695.7316509       352.37216523      -7998.2045760       302.01725071      -3275.9184443       309.08340064      -4142.2502507       1.7959833630      -4.9124874239      -132.17972275       4063.9472697      -1739.9912056       43071.346102
   10626.437948      0.59468521430E-01   5006.9950625      0.60879480707E-02  0.97557538345      0.15101573537E-01  -2.6280782391      0.38244980266E-03  0.49916844360      0.31615971387E-01  0.99991976895E-02  0.39090401534E-01  0.31573742112E-01   5007.0000000      0.36891700377       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60267955363E-01  -3.2202360106       4248.8207235      -407.30174106       526.39930020       1723.3782557       1420.4267953       5597.5066262       380.18526751      -74077.765716       144.26419193      -26058.479067       802.30659866       2191.5480400       377.35980746       1323.0621521      -310.55196573       64792.430514      -606.32355707       59766.257039      -2288.7575004       11096.480972       299.14535746      -3187.4985412       308.11446223      -4695.2117196       352.36536341      -7997.2829329       302.01674001      -3275.3540395       309.08894206      -4141.8414917       1.7961218385      -4.9153335377      -132.16415011       4063.8672700      -1739.9588771       43071.473975
   10625.937142      0.59467685276E-01   5006.9950731      0.60879038452E-02  0.97557488788      0.15101164964E-01  -2.6280751443      0.38243792383E-03  0.49916101722      0.31619930759E-01  0.99983903932E-02  0.39092586180E-01  0.31571998800E-01   5007.0000000      0.36891363119       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60420209430E-01  -3.2202409402       4248.6700427      -406.47574567       526.38793797       1723.3896163       1420.4075946       5597.5280593       380.18299273      -74077.789563       144.26083113      -26058.466898       802.35000525       2190.1057967       377.34393681       1323.0933316      -310.54468590       64790.299494      -606.34968221       59766.587109      -2288.6984462       11096.449828       299.15022288      -3187.6975088       308.10392938      -4695.2225163       352.35750151      -7997.4468236       302.00668473      -3275.4072292       309.07671707      -4141.8323280       1.7960172191      -4.9139309540      -132.17006356       4063.9104548      -1739.9499772       43071.449996
   10626.682321      0.59467393378E-01   5006.9950620      0.60879604408E-02  0.97557981476      0.15101543729E-01  -2.6280825301      0.38244063388E-03  0.49916558060      0.31658610081E-01  0.99964678471E-02  0.39093574191E-01  0.31569431521E-01   5007.0000000      0.36891106091       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60265698819E-01  -3.2199602946       4248.9761287      -409.23456265       526.38814524       1723.3894071       1420.4084425       5597.5223199       380.18459944      -74077.981525       144.26519705      -26058.581183       802.30397900       2192.3080243       377.35288742       1323.0905339      -310.55293658       64793.073050      -606.30773122       59765.962072      -2288.7478378       11096.623636       299.13920239      -3187.3097719       308.11929761      -4694.8712109       352.37121579      -7996.8497912       302.02074793      -3275.0360374       309.09487352      -4141.5548022       1.7961035137      -4.9157346992      -132.16306564       4063.8776805      -1739.9635440       43071.611595
   10626.079210      0.59471383082E-01   5006.9950760      0.60880216130E-02  0.97558407136      0.15102466073E-01  -2.6280817868      0.38247318604E-03  0.49920335730      0.31648269212E-01  0.99946575005E-02  0.39091636729E-01  0.31569720973E-01   5007.0000000      0.36892448847       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59072591709E-01  -3.2208016792       4248.9936151      -407.04248037       526.42501613       1723.3525441       1420.4802122       5597.4711875       380.18895754      -74076.880747       144.26119588      -26058.139781       802.44116111       2189.3619819       377.36702050       1323.0862224      -310.55094078       64788.496712      -606.39187473       59765.839035      -2288.8612913       11096.613548       299.17856452      -3187.7928550       308.12919583      -4695.2253901       352.38739953      -7997.4925844       302.03234096      -3275.4499435       309.10211104      -4141.8402117       1.7960861977      -4.9128522818      -132.17933312       4063.9157653      -1740.1327555       43071.645724
   10626.614717      0.59474532311E-01   5006.9950691      0.60879360099E-02  0.97557331526      0.15104144690E-01  -2.6280824338      0.38250650705E-03  0.49926334501      0.31643960205E-01  0.99959156441E-02  0.39089080833E-01  0.31570981737E-01   5007.0000000      0.36894085756       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58369156792E-01  -3.2212745998       4248.8193200      -402.44174405       526.45877989       1723.3187854       1420.5362453       5597.4178820       380.18447770      -74075.892228       144.26019916      -26057.934538       802.42383630       2189.4007122       377.36170529       1323.2315163      -310.54824248       64787.980912      -606.39255104       59765.265333      -2288.9028658       11096.152604       299.17762165      -3187.7987087       308.12188010      -4695.3017070       352.37989608      -7997.6326353       302.02453262      -3275.4941028       309.09338425      -4141.8903641       1.7962167782      -4.9133520194      -132.17672739       4063.8588425      -1740.1337340       43071.378705
   10626.149144      0.59470953305E-01   5006.9950732      0.60878525239E-02  0.97557704109      0.15104120374E-01  -2.6280929166      0.38249792597E-03  0.49926254279      0.31667777825E-01  0.99950115738E-02  0.39092471956E-01  0.31570622678E-01   5007.0000000      0.36893028894       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59103445135E-01  -3.2210111455       4249.1082812      -408.58915739       526.42171472       1723.3558441       1420.4612708       5597.4872898       380.17730230      -74076.585853       144.25702954      -26058.104668       802.42704766       2189.8836430       377.37281084       1323.0749894      -310.54066799       64788.449718      -606.37267483       59765.700018      -2288.8416860       11096.526148       299.17021285      -3187.6438524       308.13583559      -4695.1483056       352.39507673      -7997.3469676       302.03906281      -3275.3637625       309.10968711      -4141.7786859       1.7960966842      -4.9133028566      -132.17401028       4063.8870726      -1740.0316910       43071.319499
   10626.858025      0.59476357114E-01   5006.9950609      0.60879689776E-02  0.97557365639      0.15104436881E-01  -2.6280870982      0.38253646216E-03  0.49925923444      0.31530991927E-01  0.99998580371E-02  0.39083596585E-01  0.31583924093E-01   5007.0000000      0.36894369047       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58583334437E-01  -3.2221147710       4248.9669693      -404.23151289       526.47948770       1723.2980822       1420.5565270       5597.4012344       380.19188090      -74076.095100       144.26134909      -26057.904974       802.41063861       2189.6822327       377.43188662       1322.9038327      -310.55466668       64789.554638      -606.38882771       59765.736443      -2289.0537338       11096.526652       299.19338202      -3187.9531810       308.14958678      -4696.0574601       352.40710099      -7998.4382801       302.05202349      -3276.1845824       309.11932585      -4142.5899289       1.7963333545      -4.9145060722      -132.17327063       4063.8128546      -1740.1688709       43071.351737
   10628.299203      0.59469415797E-01   5006.9950549      0.60877509573E-02  0.97557572944      0.15104235870E-01  -2.6281076003      0.38249750820E-03  0.49920676608      0.31539507393E-01  0.10003141798E-01  0.39086282206E-01  0.31586633102E-01   5007.0000000      0.36892739176       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59888389740E-01  -3.2212609927       4249.3105642      -413.54741116       526.41108757       1723.3664692       1420.4097035       5597.5295469       380.17691321      -74077.697242       144.25894617      -26058.392096       802.30553329       2192.5329818       377.44990161       1322.6472160      -310.54581140       64793.687756      -606.29687347       59766.438027      -2288.9115538       11097.003132       299.16086297      -3187.4800850       308.16649403      -4695.8785703       352.42214487      -7997.9338396       302.06745000      -3275.9489337       309.14028539      -4142.5072422       1.7962035403      -4.9162668447      -132.15807263       4063.8165535      -1739.9137160       43071.189515
   10627.238092      0.59473138478E-01   5006.9950619      0.60881899869E-02  0.97559044713      0.15103070836E-01  -2.6280936603      0.38251278135E-03  0.49915325956      0.31481364788E-01  0.10003138017E-01  0.39083233884E-01  0.31587358890E-01   5007.0000000      0.36892792652       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59444869305E-01  -3.2221053964       4249.4950988      -413.29079666       526.44675749       1723.3308067       1420.5021113       5597.4512056       380.20506140      -74077.686388       144.26736016      -26058.228906       802.41417580       2190.9059114       377.48442887       1322.5214622      -310.56835062       64792.287852      -606.36848862       59766.400206      -2289.0969675       11097.374602       299.20009093      -3187.8173905       308.18624869      -4696.1635465       352.44536082      -7998.3943866       302.08792185      -3276.2913078       309.15677022      -4142.7123574       1.7962708559      -4.9156043290      -132.17364569       4063.8525911      -1740.1829260       43071.715775
   10626.595007      0.59475065658E-01   5006.9950774      0.60881734012E-02  0.97560145691      0.15102991298E-01  -2.6280894418      0.38250738191E-03  0.49916003403      0.31484761625E-01  0.99999456841E-02  0.39083620748E-01  0.31586585991E-01   5007.0000000      0.36892787501       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58710611190E-01  -3.2222486728       4249.3939546      -411.51988629       526.46210329       1723.3154641       1420.5305604       5597.4391495       380.20684593      -74077.077524       144.26420439      -26058.141524       802.53482552       2187.7726446       377.48287325       1322.5242589      -310.56565049       64788.343722      -606.43922341       59766.268274      -2289.1572109       11097.528287       299.23261704      -3188.3269942       308.18485015      -4696.4959018       352.45076341      -7999.0388278       302.08791296      -3276.6435876       309.15438233      -4142.9868762       1.7961797878      -4.9124608082      -132.18819503       4063.8925408      -1740.3866351       43072.085856
   10625.974474      0.59469833948E-01   5006.9950882      0.60881030216E-02  0.97558957964      0.15101879118E-01  -2.6280921053      0.38246912099E-03  0.49910691415      0.31465900254E-01  0.10004201951E-01  0.39083875634E-01  0.31590700530E-01   5007.0000000      0.36891908344       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60285905956E-01  -3.2213125530       4249.2495361      -415.12355917       526.40604825       1723.3715120       1420.4231673       5597.5314451       380.20345619      -74078.553951       144.25967792      -26058.277452       802.50316443       2187.4859537       377.47001270       1322.4238075      -310.55336919       64788.360206      -606.43354890       59768.119057      -2288.9582590       11097.581566       299.21639440      -3188.3914968       308.17176204      -4696.6394481       352.43837259      -7999.2331520       302.07712437      -3276.7990027       309.14134062      -4143.1159493       1.7959823574      -4.9123832378      -132.18541594       4063.9614811      -1740.1067661       43071.562556
   10626.396206      0.59473204563E-01   5006.9950836      0.60881600658E-02  0.97559519005      0.15102500383E-01  -2.6280899192      0.38250354966E-03  0.49910298357      0.31398697387E-01  0.10006328815E-01  0.39078184182E-01  0.31595416855E-01   5007.0000000      0.36893132404       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59649480255E-01  -3.2221493143       4249.3154642      -413.74186391       526.44153248       1723.3360337       1420.4842961       5597.4808112       380.20945880      -74077.934854       144.26169878      -26058.253669       802.53580026       2186.9850742       377.50710306       1322.3176907      -310.55990773       64788.044295      -606.45347625       59767.731611      -2289.1082456       11097.693147       299.23754074      -3188.5747276       308.18854276      -4697.0173208       352.45587012      -7999.6870467       302.09336676      -3277.1572364       309.15739100      -4143.4887939       1.7960954147      -4.9122517835      -132.18799111       4063.9175444      -1740.2553058       43071.740882
   10626.791106      0.59469926794E-01   5006.9951062      0.60881363237E-02  0.97560126684      0.15102229393E-01  -2.6280912834      0.38247696904E-03  0.49910102917      0.31477166767E-01  0.10003944063E-01  0.39083044655E-01  0.31587951271E-01   5007.0000000      0.36892199217       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60542350915E-01  -3.2214456638       4249.3868403      -417.09365711       526.40227810       1723.3752837       1420.4208555       5597.5469581       380.20500341      -74078.361179       144.25554021      -26058.279081       802.64114168       2184.7640545       377.47554733       1322.3494769      -310.54788830       64784.478037      -606.49630233       59768.172438      -2288.9828403       11097.885314       299.24599309      -3188.7577745       308.18336664      -4696.7326853       352.45858605      -7999.5483352       302.09017340      -3276.9648426       309.15248816      -4143.1869147       1.7958502968      -4.9099011604      -132.19938875       4064.0222564      -1740.2364839       43071.830602
   10626.015169      0.59466182638E-01   5006.9950948      0.60881194570E-02  0.97560238056      0.15101890076E-01  -2.6280942676      0.38244421836E-03  0.49909361886      0.31550864782E-01  0.10002714252E-01  0.39087052101E-01  0.31582148911E-01   5007.0000000      0.36891115185       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61220735781E-01  -3.2205476456       4249.5077390      -419.77033798       526.36736878       1723.4101844       1420.3603569       5597.5908765       380.19993553      -74079.171580       144.25993153      -26058.644640       802.53072015       2187.9088759       377.45107846       1322.4247250      -310.55144679       64788.422812      -606.42116796       59767.848590      -2288.8739070       11097.879925       299.20917667      -3188.1769036       308.17797171      -4696.0881214       352.44559330      -7998.5100386       302.08195213      -3276.2748190       309.14982356      -4142.6342504       1.7958465472      -4.9121220844      -132.18726370       4064.0090032      -1740.1180279       43071.923418
   10626.965368      0.59462183089E-01   5006.9951123      0.60881520321E-02  0.97560837077      0.15101248516E-01  -2.6281014454      0.38242405103E-03  0.49905069385      0.31599740773E-01  0.10003190507E-01  0.39090710921E-01  0.31577247898E-01   5007.0000000      0.36889824295       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61885167549E-01  -3.2196861582       4249.7748033      -426.03301721       526.32245797       1723.4550838       1420.2833262       5597.6646838       380.19880362      -74079.986907       144.25702632      -26058.800564       802.60385680       2186.9476240       377.43577165       1322.3911582      -310.54335670       64786.587146      -606.44194029       59768.499830      -2288.7696197       11098.243482       299.21318624      -3188.1905249       308.18783612      -4695.7924122       352.46260910      -7998.2318536       302.09262423      -3276.0327978       309.16054241      -4142.3566225       1.7956155439      -4.9102921439      -132.19456557       4064.1040439      -1740.0484641       43071.926018
   10627.584087      0.59459474512E-01   5006.9951187      0.60878444580E-02  0.97559265714      0.15102905358E-01  -2.6281182469      0.38242059676E-03  0.49907194056      0.31594132404E-01  0.10008707700E-01  0.39087813496E-01  0.31583448799E-01   5007.0000000      0.36890878513       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.62349304256E-01  -3.2193207859       4249.6723426      -428.09563427       526.29352981       1723.4840107       1420.2023322       5597.7393232       380.18129971      -74080.330050       144.24601670      -26058.636197       802.58718939       2186.4096839       377.44779779       1322.2281104      -310.52181278       64785.681621      -606.43083774       59769.606263      -2288.6549796       11098.203625       299.20358308      -3188.2806228       308.18394213      -4696.0812571       352.46319224      -7998.6585679       302.09024670      -3276.3107735       309.15707177      -4142.6285068       1.7954810262      -4.9092739455      -132.18950848       4064.1207008      -1739.7999511       43071.247362
   10627.279887      0.59459277434E-01   5006.9951107      0.60878736514E-02  0.97559777803      0.15102811162E-01  -2.6281198211      0.38243336291E-03  0.49903969275      0.31553389024E-01  0.10010372748E-01  0.39084939749E-01  0.31585062734E-01   5007.0000000      0.36890855846       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.62133715436E-01  -3.2193392554       4249.8661395      -430.12657276       526.29393236       1723.4836069       1420.2034877       5597.7361978       380.18081792      -74080.371860       144.24991955      -26058.930776       802.55926105       2187.6145136       377.46750842       1322.1454102      -310.52733160       64787.479358      -606.40747315       59769.324958      -2288.7136018       11098.459950       299.20115089      -3188.1093850       308.19938112      -4696.0900378       352.47743154      -7998.5294366       302.10333431      -3276.2471654       309.17198343      -4142.6263509       1.7955498406      -4.9108064324      -132.18465406       4064.0880235      -1739.8165576       43071.379193
   10626.879998      0.59461762363E-01   5006.9951078      0.60880419419E-02  0.97559459409      0.15103084431E-01  -2.6281158246      0.38245371321E-03  0.49907683048      0.31578787504E-01  0.10006644545E-01  0.39085686806E-01  0.31581832403E-01   5007.0000000      0.36891717056       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61639325977E-01  -3.2201143575       4249.9179191      -428.13128208       526.31984179       1723.4577035       1420.2661102       5597.6753268       380.18968533      -74079.969237       144.25249797      -26058.628293       802.57097611       2187.8838096       377.45847316       1322.2913067      -310.53562119       64787.254676      -606.42039585       59768.941905      -2288.7595686       11098.177292       299.20402688      -3188.0311030       308.19894013      -4695.8525886       352.47671445      -7998.2694674       302.10318347      -3276.0429591       309.17218620      -4142.4250109       1.7956473130      -4.9112416942      -132.18716946       4064.0799756      -1739.8654267       43071.321768
