   19594.810796      0.51612039556E-01   9100.9110281      0.27625172150E-01   1.3806370243       3.1132646086      0.32579509066E-03   0.0000000000       0.0000000000      0.28686071098       9100.8972160      0.42928747299E-01   3.1795968092       311.50820889       1973.3004822       1.0558120502      -1.0331497863       289.51250610      -1085.7222936       1.6897102861     -0.30822442107E-01   310.94312429      -1086.3435096       1.2233870883      0.34205877718       6.3887189783      -5.3289017152       15.674259456      -108.29830764       3.0533442341      -8.2163988712       55.908618002       6.4899546427       7.4043361022      -5.9933769236      -45560.573116       48714.041167       7639.0199817      -840.49842251       37498.549531      -4403.6227264               1
   19587.227453      0.51609841344E-01   9100.9110618      0.27626745481E-01   1.3806381200       3.1132654231      0.32578695245E-03   0.0000000000       0.0000000000      0.28686065487       9100.8972160      0.42939210946E-01   3.1795628343       311.53188316       1973.0682939       1.0559608929      -1.0363539800       289.53925273      -1086.0150123       1.6897855453     -0.32200269919E-01   310.96413729      -1086.5478948       1.2234071741      0.34157636688       6.3887872908      -5.3307050797       15.679728424      -108.47270894       3.0537572669      -8.2253610194       55.910413483       6.4605099325       7.4052134757      -6.0075112425      -45562.402470       48717.612220       7639.0327846      -840.70321425       37499.095300      -4405.0974898               1
   19584.190979      0.51609439367E-01   9100.9110895      0.27627720977E-01   1.3806393172       3.1132664800      0.32589520779E-03   0.0000000000       0.0000000000      0.28686227568       9100.8972160      0.42929136460E-01   3.1795403498       311.54551263       1972.9725900       1.0560412353      -1.0379683424       289.55474043      -1086.1501906       1.6898259582     -0.32527407728E-01   310.97729269      -1086.6386652       1.2234302391      0.34133687301       6.3888779300      -5.3315133992       15.682752456      -108.56844141       3.0539739866      -8.2297185032       55.911540277       6.4549242589       7.4056391246      -6.0121176565      -45563.708848       48719.456006       7639.1833034      -840.90771747       37499.733790      -4406.0729573               2
   19584.155834      0.51610067880E-01   9100.9111139      0.27628518886E-01   1.3806376371       3.1132659595      0.32571043000E-03   0.0000000000       0.0000000000      0.28686112460       9100.8972160      0.42932036811E-01   3.1795226685       311.55564406       1972.9597992       1.0560971505      -1.0390115568       289.56671779      -1086.2053144       1.6898452321     -0.32104585961E-01   310.98830239      -1086.6613797       1.2234543144      0.34129160088       6.3889675445      -5.3315305613       15.685404504      -108.65650589       3.0541201834      -8.2324835559       55.912475296       6.4641773527       7.4058596631      -6.0109925194      -45564.993591       48720.648412       7639.4914995      -841.20865547       37501.144270      -4407.1979842               2
   19573.097333      0.51608255503E-01   9100.9112458      0.27629712540E-01   1.3806396813       3.1132663308      0.32616779150E-03   0.0000000000       0.0000000000      0.28686134726       9100.8972160      0.42918200833E-01   3.1794735356       311.57547226       1972.8411903       1.0562512234      -1.0433353126       289.59543657      -1086.4992551       1.6898199432     -0.31089756396E-01   311.01102167      -1086.8188017       1.2234593821      0.34100406909       6.3888714875      -5.3325545674       15.694187142      -108.98046499       3.0544988393      -8.2437495102       55.911778920       6.5029257054       7.4062924559      -6.0094815902      -45566.479157       48723.416192       7640.0357534      -841.99326570       37502.067414      -4409.4519383               1
   19553.661633      0.51604296521E-01   9100.9113680      0.27631142504E-01   1.3806425690       3.1132669154      0.32600287458E-03   0.0000000000       0.0000000000      0.28685984371       9100.8972160      0.42963493503E-01   3.1794632726       311.60010644       1972.6205030       1.0564559625      -1.0491507333       289.63004652      -1086.9055984       1.6897935744     -0.30632543043E-01   311.03649311      -1087.0541315       1.2234517292      0.34048525134       6.3886694282      -5.3339163898       15.705510974      -109.39481282       3.0550170015      -8.2592104381       55.911164492       6.5167269396       7.4070268933      -6.0158425608      -45567.912564       48727.502717       7640.3721843      -842.75643569       37503.196798      -4412.2250520               1
   19549.518590      0.51604526187E-01   9100.9113941      0.27631024878E-01   1.3806406616       3.1132643863      0.32569763921E-03   0.0000000000       0.0000000000      0.28685867965       9100.8972160      0.42970964993E-01   3.1794423909       311.59842340       1972.6870127       1.0564597611      -1.0496521711       289.63077034      -1086.8859909       1.6897442860     -0.29413116987E-01   311.03690124      -1087.0145304       1.2234403161      0.34063690671       6.3885770889      -5.3331716373       15.707211087      -109.46890355       3.0550080398      -8.2603095641       55.910302533       6.5416722438       7.4068552743      -6.0094900162      -45567.864392       48727.203434       7640.6044349      -843.00237482       37503.962269      -4412.7467834               1
   19522.272944      0.51600203080E-01   9100.9116169      0.27632116261E-01   1.3806490772       3.1132681032      0.32641455598E-03   0.0000000000       0.0000000000      0.28685959881       9100.8972160      0.42934311556E-01   3.1793832607       311.62131879       1972.5122624       1.0566775878      -1.0567283162       289.66862787      -1087.3419514       1.6896341746     -0.27259425386E-01   311.06501161      -1087.2562546       1.2234039209      0.34022841647       6.3882284989      -5.3345592362       15.721608474      -110.01986717       3.0555213736      -8.2785531880       55.907473461       6.6087674498       7.4072827666      -6.0052584326      -45568.814793       48730.680292       7641.3160622      -844.20745865       37504.572901      -4415.8907560               3
   19522.454659      0.51599862629E-01   9100.9115998      0.27631967598E-01   1.3806481084       3.1132680898      0.32614266978E-03   0.0000000000       0.0000000000      0.28685927465       9100.8972160      0.42937390682E-01   3.1794159569       311.61895928       1972.5136670       1.0566695435      -1.0566120706       289.66607391      -1087.3305973       1.6896289043     -0.27394614659E-01   311.06221960      -1087.2480949       1.2233962880      0.34023766520       6.3881905014      -5.3344054541       15.721153471      -110.00468536       3.0555020586      -8.2782875848       55.907396076       6.6006007012       7.4072715278      -6.0066217685      -45568.526733       48730.593756       7641.2093653      -844.12961926       37504.599595      -4415.8030753               2
   19514.183575      0.51598734058E-01   9100.9116552      0.27633416488E-01   1.3806520524       3.1132699335      0.32586535979E-03   0.0000000000       0.0000000000      0.28685889417       9100.8972160      0.42957587359E-01   3.1794214516       311.63973872       1972.3858678       1.0568077360      -1.0598097628       289.69179166      -1087.5559703       1.6896583099     -0.27332743138E-01   311.08311697      -1087.3795001       1.2234203792      0.33998253515       6.3882269380      -5.3352877924       15.727612581      -110.22630365       3.0558683896      -8.2869848219       55.908518467       6.6021916534       7.4078830017      -6.0116315494      -45570.456128       48733.701596       7641.5302908      -844.62072744       37506.292339      -4417.9051695               1
   19286.755406      0.51546803252E-01   9100.9138836      0.27633766102E-01   1.3807242782       3.1132946293      0.33387605054E-03   0.0000000000       0.0000000000      0.28687436970       9100.8972160      0.42765388712E-01   3.1788752143       311.73955414       1971.1449531       1.0584220342      -1.1246745838       289.94578553      -1091.6230040       1.6878331052      0.12588298990E-03   311.24254257      -1089.3830315       1.2227188444      0.33699041586       6.3827982209      -5.3448349763       15.860551761      -115.54505055       3.0594470936      -8.4547158859       55.858754859       7.3985181549       7.4082450709      -5.9318035520      -45563.685686       48753.103359       7646.5347943      -854.99273577       37499.112462      -4439.6451348               1
   19265.809185      0.51538321948E-01   9100.9141163      0.27638123955E-01   1.3807374669       3.1133038588      0.33456848035E-03   0.0000000000       0.0000000000      0.28687990867       9100.8972160      0.42836172859E-01   3.1787975960       311.81016659       1970.4533744       1.0589233736      -1.1371807362       290.03347312      -1092.6310555       1.6879248788     -0.15960873210E-02   311.31015019      -1090.0490951       1.2227429369      0.33552620553       6.3826859355      -5.3500514512       15.883626925      -116.34424977       3.0607782997      -8.4886852217       55.860544775       7.3768032000       7.4106215737      -5.9635214174      -45568.433114       48764.010937       7646.9608357      -856.25144343       37500.206007      -4445.0138005               2
   19154.794345      0.51476181569E-01   9100.9167333      0.27643978804E-01   1.3808350620       3.1133388051      0.34312756791E-03   0.0000000000       0.0000000000      0.28689810638       9100.8972160      0.42582710311E-01   3.1781383287       312.00588124       1968.4045191       1.0612568975      -1.2207994418       290.41415320      -1098.1176953       1.6859262028      0.30947277620E-01   311.56628722      -1092.8823877       1.2220209361      0.33142197014       6.3768733035      -5.3639693930       16.056014664      -123.07312025       3.0662209561      -8.7064615233       55.808946360       8.2416519069       7.4138607185      -5.9116557703      -45568.542832       48797.939512       7653.2020100      -869.00946459       37495.464190      -4474.3787707              10
   19154.624387      0.51450622299E-01   9100.9178257      0.27646672109E-01   1.3808681667       3.1133478021      0.34602910164E-03   0.0000000000       0.0000000000      0.28690162946       9100.8972160      0.42481578311E-01   3.1778741712       312.09183444       1967.5702268       1.0622683474      -1.2565932345       290.57715548      -1100.3536113       1.6850115579      0.46831903001E-01   311.67817150      -1094.0524911       1.2217124312      0.32987280199       6.3744065692      -5.3689699307       16.131207494      -125.99946911       3.0685885503      -8.7997207113       55.786912830       8.6188963677       7.4153143040      -5.8889682148      -45569.299745       48812.814964       7655.9827269      -874.52724472       37494.477419      -4487.1579726               2
   19152.355264      0.51451258799E-01   9100.9177626      0.27644298047E-01   1.3808672440       3.1133473378      0.34586476813E-03   0.0000000000       0.0000000000      0.28690169285       9100.8972160      0.42483877904E-01   3.1779164332       312.05831757       1967.7912084       1.0620742584      -1.2528163827       290.53923927      -1100.0368449       1.6849177584      0.47411517806E-01   311.64568998      -1093.8431454       1.2216568063      0.33038726230       6.3741886222      -5.3673321731       16.123460582      -125.75442831       3.0680633888      -8.7895101345       55.784117730       8.6299645454       7.4142838869      -5.8784612383      -45565.987024       48808.315317       7655.5793115      -874.00804068       37492.731602      -4484.7434773               1
   19142.481391      0.51472688041E-01   9100.9168869      0.27646978347E-01   1.3808371158       3.1133390334      0.34208314532E-03   0.0000000000       0.0000000000      0.28689444185       9100.8972160      0.42649363656E-01   3.1781188054       312.05115640       1968.1354746       1.0615938668      -1.2293400272       290.47419477      -1098.6684760       1.6858981877      0.32872569724E-01   311.61340194      -1093.1779405       1.2220382108      0.33090323707       6.3767533274      -5.3650842287       16.073749037      -123.70308913       3.0670843871      -8.7291229992       55.809837732       8.2663500437       7.4151593081      -5.9197339625      -45572.478673       48804.881622       7654.0260770      -870.31616447       37499.641721      -4479.5597097               3
   19142.355071      0.51461900420E-01   9100.9173939      0.27649921815E-01   1.3808512065       3.1133436878      0.34355687305E-03   0.0000000000       0.0000000000      0.28689774335       9100.8972160      0.42621761050E-01   3.1779615354       312.11256561       1967.6297597       1.0621567922      -1.2469179819       290.56973529      -1099.7984172       1.6855905507      0.39143306139E-01   311.68487952      -1093.8183637       1.2219562319      0.32993209570       6.3759152977      -5.3683442294       16.110572405      -125.09408167       3.0684587646      -8.7752948337       55.802803446       8.4199697445       7.4165240135      -5.9177669946      -45575.356374       48814.321898       7655.4962744      -872.97507700       37500.505077      -4486.6757200              26
   19141.880712      0.51471700091E-01   9100.9169117      0.27649602189E-01   1.3808349347       3.1133370127      0.34169303787E-03   0.0000000000       0.0000000000      0.28689359201       9100.8972160      0.42653702274E-01   3.1780607534       312.08720873       1967.8765227       1.0617998476      -1.2331368002       290.51238188      -1098.9625982       1.6860275740      0.31468604900E-01   311.64629232      -1093.4036014       1.2220974092      0.33032351633       6.3770120666      -5.3668326129       16.080975564      -123.91945122       3.0676541523      -8.7395386820       55.813479914       8.2311989682       7.4164140353      -5.9368150102      -45576.015944       48809.853162       7654.2681749      -870.67446277       37501.802453      -4481.9805572              18
   19141.232524      0.51459900608E-01   9100.9173847      0.27651996066E-01   1.3808565642       3.1133465887      0.34347355930E-03   0.0000000000       0.0000000000      0.28690010679       9100.8972160      0.42594842256E-01   3.1779201930       312.14161011       1967.3281684       1.0623206064      -1.2497717129       290.59941789      -1100.1159431       1.6857428994      0.36331904725E-01   311.70895526      -1094.0594661       1.2220030835      0.32925109731       6.3761275653      -5.3706760889       16.114778850      -125.20056600       3.0689323795      -8.7834865800       55.806274226       8.3584700794       7.4177183183      -5.9399236847      -45577.830526       48818.628139       7655.3884777      -873.01881700       37501.019223      -4487.8702028               7
   19141.429679      0.51461738672E-01   9100.9173688      0.27651191577E-01   1.3808549537       3.1133456976      0.34348999116E-03   0.0000000000       0.0000000000      0.28689919217       9100.8972160      0.42614195243E-01   3.1779384663       312.12897279       1967.4842486       1.0622321766      -1.2477290789       290.58459740      -1099.9236225       1.6857027536      0.37329685751E-01   311.69808858      -1093.9259019       1.2219987193      0.32957094691       6.3761280606      -5.3695424711       16.111392186      -125.09096705       3.0686890199      -8.7778451665       55.805525965       8.3797728865       7.4171832253      -5.9298329516      -45577.036172       48816.552753       7655.4113792      -872.88100821       37501.103164      -4487.2442401               3
   19139.593647      0.51477476110E-01   9100.9165611      0.27650664115E-01   1.3808323171       3.1133376222      0.34053465710E-03   0.0000000000       0.0000000000      0.28689482765       9100.8972160      0.42722274803E-01   3.1781208895       312.08716496       1967.8525473       1.0616424025      -1.2248793988       290.49006603      -1098.5831666       1.6864411944      0.24090676886E-01   311.63364099      -1093.2658943       1.2222348725      0.33013662647       6.3779384813      -5.3673081184       16.061953987      -123.12687513       3.0673718024      -8.7188165905       55.823432602       8.0548926788       7.4170826620      -5.9649563160      -45578.006304       48809.389500       7653.2396780      -868.96578869       37502.756605      -4479.2830487               5
   19134.779749      0.51453105177E-01   9100.9176189      0.27653826914E-01   1.3808634763       3.1133472800      0.34313283408E-03   0.0000000000       0.0000000000      0.28689739966       9100.8972160      0.42740987539E-01   3.1778932931       312.17745529       1967.0201588       1.0626558243      -1.2600139395       290.65464839      -1100.7759947       1.6855863661      0.39294743573E-01   311.74837421      -1094.4186376       1.2219474604      0.32870956145       6.3756206579      -5.3721691079       16.135730347      -125.98543618       3.0697633090      -8.8105581403       55.803017938       8.4173779914       7.4186916590      -5.9447728215      -45579.581643       48824.759792       7655.9462532      -874.31017158       37502.615745      -4492.4193491               5
   19134.931194      0.51460012278E-01   9100.9173276      0.27652464386E-01   1.3808536423       3.1133424911      0.34237209334E-03   0.0000000000       0.0000000000      0.28689400121       9100.8972160      0.42734521894E-01   3.1779795216       312.14606030       1967.3096105       1.0623431248      -1.2498337466       290.60240741      -1100.1023813       1.6857869835      0.35648303003E-01   311.71121123      -1094.0525076       1.2220134921      0.32923875749       6.3761917770      -5.3703331240       16.114479420      -125.17516087       3.0690069118      -8.7838224493       55.807903993       8.3281739124       7.4180024984      -5.9462543990      -45578.524561       48819.653821       7655.2286160      -872.86357323       37502.484977      -4488.5585143              12
   19133.177986      0.51475293777E-01   9100.9165240      0.27652114915E-01   1.3808284720       3.1133327892      0.33926305394E-03   0.0000000000       0.0000000000      0.28688773376       9100.8972160      0.42838406487E-01   3.1781899679       312.10715922       1967.6485770       1.0617763741      -1.2275682955       290.51167930      -1098.7997854       1.6865258756      0.22378900000E-01   311.64936883      -1093.4180616       1.2222529265      0.32970142759       6.3779845545      -5.3681502611       16.066171392      -123.25063194       3.0677503252      -8.7263479286       55.825910543       7.9998458595       7.4180161268      -5.9831631434      -45579.695778       48813.075523       7652.9916955      -868.92529068       37504.428757      -4480.9486980               2
   19128.420321      0.51454845221E-01   9100.9173584      0.27654808419E-01   1.3808616117       3.1133452957      0.34180562218E-03   0.0000000000       0.0000000000      0.28689367934       9100.8972160      0.42796267360E-01   3.1779746481       312.18229501       1966.8849941       1.0625978638      -1.2557072946       290.64464016      -1100.6255058       1.6858977095      0.32952920290E-01   311.74191850      -1094.4128843       1.2220311620      0.32831240333       6.3761802200      -5.3732629619       16.124236172      -125.49181133       3.0697082698      -8.8000524440       55.810294827       8.2618449357       7.4195158445      -5.9741256631      -45580.883776       48825.801684       7654.9749621      -873.05446681       37503.043664      -4490.7995758               3
   19127.005343      0.51450890911E-01   9100.9175133      0.27659135298E-01   1.3808704434       3.1133494955      0.34182037299E-03   0.0000000000       0.0000000000      0.28689094910       9100.8972160      0.42792361085E-01   3.1779481865       312.24723796       1966.3906287       1.0630154915      -1.2650060767       290.72199389      -1101.3741854       1.6860189851      0.32141890314E-01   311.80464536      -1094.8883974       1.2221000383      0.32726356929       6.3763381664      -5.3766535544       16.142639263      -126.10630718       3.0708291182      -8.8253565903       55.813853458       8.2465246816       7.4215766175      -5.9974367510      -45586.516707       48835.245910       7655.6370045      -874.20007899       37506.144797      -4495.9895486               8
   19125.707231      0.51455791888E-01   9100.9172724      0.27658393065E-01   1.3808597117       3.1133445492      0.34094066135E-03   0.0000000000       0.0000000000      0.28688842488       9100.8972160      0.42793479337E-01   3.1780157662       312.22662410       1966.5676524       1.0627975912      -1.2575297935       290.68542115      -1100.8938349       1.6861983985      0.28800641267E-01   311.77831220      -1094.6372103       1.2221571335      0.32756230002       6.3768264170      -5.3756032000       16.126665812      -125.48862818       3.0703146952      -8.8058186753       55.818268165       8.1611769641       7.4212581370      -6.0033706568      -45586.035827       48832.000299       7654.9489525      -872.96653609       37506.293780      -4493.1854247               6
   19124.779463      0.51465398258E-01   9100.9168324      0.27654381969E-01   1.3808466050       3.1133399985      0.33970698993E-03   0.0000000000       0.0000000000      0.28688735370       9100.8972160      0.42835147425E-01   3.1781678214       312.15373553       1967.1580305       1.0622067076      -1.2407124149       290.58151939      -1099.7136713       1.6863628833      0.24777115595E-01   311.69888506      -1093.9567227       1.2221839505      0.32873973351       6.3773487757      -5.3713511811       16.092043278      -124.21620202       3.0688316961      -8.7613801587       55.821834016       8.0567362450       7.4193779136      -5.9950170402      -45581.515253       48821.094854       7653.6063884      -870.56253554       37504.574102      -4485.8962841               1
   19124.244269      0.51461582059E-01   9100.9169857      0.27651757189E-01   1.3808561053       3.1133431316      0.34059646444E-03   0.0000000000       0.0000000000      0.28688934082       9100.8972160      0.42767366710E-01   3.1781514135       312.12656238       1967.2885347       1.0621448049      -1.2426246897       290.56306444      -1099.7122644       1.6860587200      0.28799581815E-01   311.67907570      -1093.9151289       1.2220547354      0.32905151220       6.3766041282      -5.3703567090       16.096720703      -124.47305134       3.0685860123      -8.7657001043       55.813684776       8.1552703742       7.4182349610      -5.9742269998      -45577.346157       48817.867172       7653.6636989      -870.96078058       37501.637906      -4485.0703901              14
   19122.434462      0.51450737535E-01   9100.9174106      0.27654207398E-01   1.3808738957       3.1133503559      0.34179242689E-03   0.0000000000       0.0000000000      0.28689467080       9100.8972160      0.42814387130E-01   3.1780449722       312.17940020       1966.7817348       1.0626425382      -1.2582848025       290.64739715      -1100.8200667       1.6858060172      0.33229872110E-01   311.73903889      -1094.5187236       1.2219696715      0.32808964103       6.3757978623      -5.3738133676       16.128646649      -125.67806997       3.0698092929      -8.8070048932       55.807446542       8.2671260348       7.4195407286      -5.9780797365      -45579.358157       48826.466626       7654.7225996      -873.17200362       37501.680802      -4491.0020020              12
   19122.338564      0.51455960173E-01   9100.9172568      0.27654509605E-01   1.3808634940       3.1133459694      0.34094102380E-03   0.0000000000       0.0000000000      0.28689001261       9100.8972160      0.42843612755E-01   3.1781014206       312.17452984       1966.9413545       1.0625286923      -1.2533923735       290.63135586      -1100.4592938       1.6859509785      0.31764712258E-01   311.73153240      -1094.3229413       1.2220405060      0.32842936792       6.3762790493      -5.3725396328       16.119297808      -125.30049768       3.0695524108      -8.7942332349       55.811879623       8.2221547430       7.4194458818      -5.9779932491      -45580.591940       48825.125740       7654.6521055      -872.63708734       37503.712607      -4490.2970297              11
   19122.002822      0.51464842477E-01   9100.9168616      0.27654988184E-01   1.3808500885       3.1133406520      0.33943241891E-03   0.0000000000       0.0000000000      0.28688695381       9100.8972160      0.42878966384E-01   3.1782114523       312.16260013       1967.1147329       1.0622722765      -1.2423590200       290.59214852      -1099.7739435       1.6863549463      0.25275692648E-01   311.70828757      -1094.0074976       1.2221862844      0.32865983573       6.3773325490      -5.3714731002       16.095602664      -124.34287691       3.0689977387      -8.7656824754       55.822004134       8.0633420401       7.4196129817      -5.9958947500      -45582.346262       48822.580504       7653.7945000      -870.86312413       37505.617819      -4487.1357901              31
   19119.677270      0.51465037485E-01   9100.9168954      0.27654324504E-01   1.3808497494       3.1133393833      0.33921331038E-03   0.0000000000       0.0000000000      0.28688487680       9100.8972160      0.42858819232E-01   3.1782229207       312.15424499       1967.2308160       1.0622443257      -1.2424824974       290.58756835      -1099.7460565       1.6862571836      0.27227838026E-01   311.70299613      -1093.9292040       1.2221608215      0.32892309516       6.3771555499      -5.3703716351       16.096805062      -124.41163083       3.0688958147      -8.7656986038       55.820079481       8.1007949793       7.4191921200      -5.9855952154      -45581.548693       48821.394227       7653.9693539      -871.05433641       37506.117265      -4487.3912753               7
   19119.507458      0.51444488361E-01   9100.9178488      0.27652178251E-01   1.3808814633       3.1133489999      0.34218633293E-03   0.0000000000       0.0000000000      0.28688910503       9100.8972160      0.42775542884E-01   3.1780103223       312.16862218       1966.9945175       1.0627971033      -1.2682660613       290.66766704      -1101.1750246       1.6851720677      0.45108865993E-01   311.74751438      -1094.5448854       1.2217725173      0.32875129257       6.3744356800      -5.3708186979       16.153207505      -126.72289123       3.0700202821      -8.8315574841       55.793394707       8.5242561271       7.4182143815      -5.9309043744      -45576.245705       48825.698233       7656.2728232      -875.56023214       37502.388252      -4495.0567079               6
   19117.907154      0.51469414691E-01   9100.9167614      0.27649013461E-01   1.3808424369       3.1133342043      0.33864414671E-03   0.0000000000       0.0000000000      0.28688339399       9100.8972160      0.42924908135E-01   3.1782759934       312.07600614       1967.8950158       1.0617744601      -1.2328826953       290.49935474      -1098.8659207       1.6860153260      0.30382107908E-01   311.63069317      -1093.3307926       1.2220543533      0.33034424492       6.3767476090      -5.3651063020       16.079181693      -123.85686118       3.0676078146      -8.7393489406       55.814079599       8.1606665197       7.4165513930      -5.9495594881      -45574.782209       48810.263734       7653.5796119      -870.21255191       37503.866084      -4482.4907387               2
   19112.586869      0.51452349696E-01   9100.9173270      0.27650986655E-01   1.3808691505       3.1133457461      0.34040118920E-03   0.0000000000       0.0000000000      0.28689007906       9100.8972160      0.42913587794E-01   3.1781457116       312.13201925       1967.1977582       1.0623885512      -1.2537100206       290.59664992      -1100.3091297       1.6856102571      0.35960509893E-01   311.69577396      -1094.1465885       1.2218824708      0.32903885283       6.3753977519      -5.3698697011       16.120498829      -125.44314587       3.0690973183      -8.7942313671       55.803353057       8.3030648966       7.4179867183      -5.9565139211      -45575.154050       48820.342437       7654.4924105      -872.80801798       37501.730213      -4489.0603044               2
   19107.566500      0.51454947336E-01   9100.9172128      0.27652839235E-01   1.3808677690       3.1133457816      0.33948749085E-03   0.0000000000       0.0000000000      0.28688817100       9100.8972160      0.42931238170E-01   3.1781629660       312.15088502       1967.1140599       1.0624346271      -1.2524791700       290.60860551      -1100.2790188       1.6858154344      0.33326472572E-01   311.70933627      -1094.1662739       1.2219724513      0.32880130137       6.3759076030      -5.3704492878       16.117524654      -125.27491993       3.0692757858      -8.7914944487       55.809092165       8.2320926835       7.4187723836      -5.9705161794      -45578.088667       48822.652469       7654.4159647      -872.49428359       37504.314254      -4489.8319847               4
   19104.291404      0.51455432494E-01   9100.9172090      0.27651558737E-01   1.3808674476       3.1133443424      0.33935283255E-03   0.0000000000       0.0000000000      0.28688705389       9100.8972160      0.42889932585E-01   3.1781892326       312.13324755       1967.2684376       1.0623433889      -1.2510497918       290.59091182      -1100.1136410       1.6857242440      0.34703936664E-01   311.69418165      -1094.0387489       1.2219361408      0.32914689732       6.3757204000      -5.3690754439       16.115168972      -125.21729651       3.0690112564      -8.7873560669       55.806948690       8.2591892403       7.4181376396      -5.9604767365      -45576.402777       48820.217252       7654.4066044      -872.44620297       37503.926126      -4489.0764689              52
   19104.286064      0.51455318434E-01   9100.9172827      0.27651183622E-01   1.3808647493       3.1133425920      0.33933971452E-03   0.0000000000       0.0000000000      0.28688607907       9100.8972160      0.42874654797E-01   3.1781671104       312.12990807       1967.3622378       1.0623532555      -1.2522515171       290.59259422      -1100.1172951       1.6856084752      0.37244023167E-01   311.69500561      -1093.9975185       1.2219079401      0.32937551570       6.3755295049      -5.3681934170       16.118918006      -125.38099544       3.0690010177      -8.7901634726       55.804579155       8.3141307183       7.4177915702      -5.9486155581      -45576.011971       48819.635020       7654.8145455      -872.92727448       37504.551707      -4489.8324944              46
   19104.298697      0.51458958342E-01   9100.9171322      0.27652902632E-01   1.3808624203       3.1133441133      0.33866311845E-03   0.0000000000       0.0000000000      0.28688663198       9100.8972160      0.42921201369E-01   3.1781737532       312.14513682       1967.2990336       1.0623543774      -1.2494528241       290.59682835      -1099.9745832       1.6858606535      0.33683603480E-01   311.70394795      -1093.9829406       1.2220113469      0.32919607766       6.3761391523      -5.3686274671       16.112471278      -125.07805535       3.0690697054      -8.7831602832       55.811106906       8.2294767042       7.4185225556      -5.9639701589      -45578.858044       48821.241999       7654.6050791      -872.35448629       37506.637074      -4489.8289255              35
   19101.812368      0.51456095327E-01   9100.9172878      0.27647538893E-01   1.3808669612       3.1133426683      0.33922305346E-03   0.0000000000       0.0000000000      0.28688765506       9100.8972160      0.42905012856E-01   3.1781846768       312.08049099       1967.7696553       1.0621021349      -1.2485406654       290.54236792      -1099.6637943       1.6853442917      0.41030757870E-01   311.65208270      -1093.6695905       1.2217979096      0.33031591508       6.3750078253      -5.3647330928       16.112858400      -125.24223760       3.0682716972      -8.7793918828       55.798067757       8.3931322553       7.4159777089      -5.9198989399      -45571.087416       48812.850424       7654.7380333      -872.76906528       37502.799768      -4487.4173240              10
   19101.748858      0.51463514871E-01   9100.9170378      0.27647355071E-01   1.3808626123       3.1133410914      0.33811743019E-03   0.0000000000       0.0000000000      0.28688678968       9100.8972160      0.42941916003E-01   3.1782615911       312.06421129       1968.0305860       1.0618822837      -1.2403000973       290.50985616      -1099.1277867       1.6855530527      0.38327478054E-01   311.63150679      -1093.3484156       1.2218912410      0.33078682700       6.3756544967      -5.3628081241       16.096578654      -124.60165109       3.0677521035      -8.7576577008       55.803809545       8.3207868653       7.4156377323      -5.9203285975      -45571.855867       48809.713215       7654.4601986      -871.79788429       37504.844101      -4485.3976649               2
   19097.670812      0.51459450181E-01   9100.9172189      0.27648735203E-01   1.3808651975       3.1133405836      0.33810023188E-03   0.0000000000       0.0000000000      0.28688388720       9100.8972160      0.42946752665E-01   3.1782236652       312.09070566       1967.8394146       1.0621181222      -1.2474108978       290.54921979      -1099.5434020       1.6854381714      0.40895669334E-01   311.66132682      -1093.5854495       1.2218611335      0.33045328022       6.3753448042      -5.3638001267       16.111559122      -125.16279457       3.0683321369      -8.7763693865       55.801613374       8.3745824423       7.4162779469      -5.9207413987      -45573.371325       48813.855318       7655.1101054      -872.93008702       37506.232003      -4488.7258779               2
   19096.880646      0.51460178427E-01   9100.9172347      0.27649893191E-01   1.3808666613       3.1133409039      0.33776099959E-03   0.0000000000       0.0000000000      0.28688253613       9100.8972160      0.42946538282E-01   3.1782115399       312.10535781       1967.7999231       1.0621967938      -1.2487252341       290.56545294      -1099.6219854       1.6854744917      0.41219307561E-01   311.67607620      -1093.6290604       1.2218937106      0.33037928830       6.3754885980      -5.3639335751       16.114620865      -125.25689687       3.0685440654      -8.7798841910       55.803160744       8.3769298739       7.4166674678      -5.9222461942      -45575.200926       48815.697161       7655.3492453      -873.14108452       37508.124644      -4490.1861327               6
   19094.415132      0.51466576997E-01   9100.9169517      0.27648505042E-01   1.3808575759       3.1133374535      0.33641464421E-03   0.0000000000       0.0000000000      0.28687865292       9100.8972160      0.43017430380E-01   3.1783160541       312.07348284       1968.1110530       1.0619012828      -1.2393308429       290.51519856      -1098.9672694       1.6856356800      0.38330576196E-01   311.63929266      -1093.2497471       1.2219434752      0.33097628194       6.3759432818      -5.3615691772       16.095291657      -124.52464995       3.0678231554      -8.7551927073       55.807465879       8.2948263758       7.4159423669      -5.9215876695      -45574.061095       48810.827496       7654.7133373      -871.85662121       37508.818938      -4486.9583575               1
   19091.982894      0.51457244980E-01   9100.9173639      0.27651893712E-01   1.3808721334       3.1133452349      0.33756415764E-03   0.0000000000       0.0000000000      0.28688149367       9100.8972160      0.42978191022E-01   3.1781792267       312.13713114       1967.5792047       1.0624357888      -1.2549365806       290.60889058      -1100.0748344       1.6854510148      0.42413615794E-01   311.70931990      -1093.8693704       1.2219015045      0.32992827532       6.3753712931      -5.3651958179       16.127458519      -125.71543354       3.0691572967      -8.7964372142       55.803255398       8.3989391861       7.4175728711      -5.9283905251      -45577.717131       48820.511605       7655.8373445      -873.98139773       37510.178333      -4493.5010034              57
